YTID,start_seconds,end_seconds,positive_labels
WPsoHV3zRPQ,290.0,300.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WQ3nvU44-3E,380.0,390.0,"/m/07cx4,/m/09x0r,/t/dd00125"
WQsKbvPqNLk,290.0,300.0,"/m/01s0ps,/m/05148p4,/m/05r5c"
WRP3Fx0stKc,30.0,40.0,/m/01m4t
WRr1lI46x5c,0.0,10.0,"/m/0145m,/m/0164x2,/m/04rlf"
WTg_yIZN7hU,270.0,280.0,"/m/04rlf,/m/0chx_"
WVvqTEUH4RI,30.0,40.0,"/m/04rlf,/m/0glt670,/t/dd00037"
WWc96Hp5U0E,120.0,130.0,/m/07hvw1
WeDNN18Ovog,30.0,40.0,"/m/078jl,/m/07rjwbb"
WfmAeC2avdc,50.0,60.0,"/m/09x0r,/m/0l15bq"
Wj-USV0lSUA,30.0,40.0,"/m/01j4z9,/m/02mk9"
Wk48v482QWs,90.0,100.0,/m/07p7b8y
WkWwptom6zo,10.0,20.0,"/m/03fwl,/m/09x0r"
WmSdGxACCHo,80.0,90.0,"/m/04rlf,/m/07plz5l,/m/09x0r"
WuOZfWRwXY8,30.0,40.0,"/m/02mscn,/m/042v_gx,/m/04rlf,/m/06by7"
WwI3jTY2qNY,30.0,40.0,"/m/01g90h,/m/04rlf,/m/09x0r"
WwszVpNuiOI,30.0,40.0,/m/01m4t
WzmlUCUX6WM,70.0,80.0,"/m/01jt3m,/m/0838f"
X-eWpQTv0Yc,210.0,220.0,"/m/023pjk,/m/04brg2"
X-gsIdHCITA,490.0,500.0,/m/07ppn3j
X5S_vwsznCk,10.0,20.0,"/m/01jg1z,/m/04rlf"
X5apU1N5k2w,250.0,260.0,"/m/07phxs1,/m/07qfgpx"
X61ftZ590Uc,30.0,40.0,/m/07qwyj0
X7H4_uudWiE,30.0,40.0,"/m/04rlf,/m/05r6t,/m/0dls3"
X8SZa9Cy_tM,6.0,16.0,"/m/05r5wn,/m/068hy,/m/07qn4z3,/t/dd00125"
X8fEzx-fA0U,80.0,90.0,"/m/07rknqz,/m/07yv9,/m/0k4j"
X9Y6SGf0StY,30.0,40.0,"/m/01hnzm,/m/04rlf"
XE-nlMOCKHY,0.0,10.0,/m/02mfyn
XGCQHUilvfQ,30.0,40.0,/m/02rtxlg
XHukxF8iWE0,400.0,410.0,"/m/0j2kx,/m/0j6m2"
XIKLyRCeoOc,5.0,15.0,"/m/04rlf,/m/07qlwh6,/m/09x0r"
XKAGYWfzPAg,90.0,100.0,"/m/04rlf,/m/07pyy8b"
XMsMAQDTG5k,30.0,40.0,"/m/01j3sz,/m/07rgt08,/m/09x0r"
XOkhdzj-tLQ,240.0,250.0,"/m/06_y0by,/m/09x0r"
XPz2P3qLZ9A,60.0,70.0,"/m/02p3nc,/m/04rlf"
XQvC8n361rQ,160.0,170.0,/m/025_jnm
XSmScw3ekwU,0.0,10.0,"/m/03vt0,/m/09f96,/m/0h2mp"
XSwIUYaySm8,30.0,40.0,"/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
XU_NdFULyOc,0.0,10.0,/m/039jq
XUbhXSoWDOg,17.0,27.0,/m/07pp8cl
XXiJUWAhVRo,30.0,40.0,"/m/012f08,/m/07qn4z3"
XZ851kfr7ZY,370.0,380.0,"/m/03dnzn,/m/0838f"
X_SJxHHv5-c,80.0,90.0,/m/07pyy8b
X_iF5YWtfX4,30.0,40.0,"/m/06mb1,/m/07r10fb"
XbGxG3LzA5E,180.0,190.0,"/m/0395lw,/m/04rlf"
XcupCkc_mbc,20.0,30.0,"/m/07prgkl,/m/09x0r"
XdA885D4jC8,15.0,25.0,"/m/03cl9h,/m/04rlf"
Xed1Yj930gs,540.0,550.0,/m/07p_0gm
XfPsF6KnR34,390.0,400.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/t/dd00128"
Xg3_IhNvK1o,10.0,20.0,"/m/03qtwd,/m/04gy_2"
Xg9hTAPBwi8,0.0,5.0,"/m/07qz6j3,/t/dd00002"
XiWj6QqEXM0,110.0,120.0,"/m/01y3hg,/m/04rlf,/m/09x0r"
Xl5BFGUdQF0,300.0,310.0,/m/02g901
XmGcNiZlJVY,40.0,50.0,/m/0mkg
XoKp8KSjEC8,18.0,28.0,"/m/04rlf,/m/07pkxdp,/m/09x0r,/m/0ytgt"
XpQ_eTjyFrw,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
XpeqOMarXnI,0.0,10.0,"/m/04rlf,/m/07kc_"
XrfEKRcnKxs,30.0,40.0,"/m/01hsr_,/m/09x0r"
XsqJixybJCw,30.0,40.0,"/m/04rlf,/m/07qdb04"
XviVGrbiUmE,240.0,250.0,"/m/07r660_,/m/0ytgt"
XwCJZi8IlcU,30.0,40.0,"/m/04rlf,/t/dd00032"
XweubIH4Ldo,71.0,81.0,"/m/01sm1g,/m/0l14md"
Xzsi0812mls,30.0,40.0,"/m/04rlf,/m/0dq0md,/m/0gywn"
Y-lM1dxW5nM,460.0,470.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
Y1wU6l8M3Ts,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Y3FtM9M94SI,0.0,10.0,/m/07rgkc5
Y3Jn8tnC9SM,90.0,100.0,"/m/032n05,/m/04rlf,/m/09x0r"
Y4Rul-qYAGQ,400.0,410.0,"/m/01kcd,/m/0319l,/m/07c6l,/m/07gql"
Y5YiwUCuJSs,70.0,80.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Y7n-Fw0uwOc,230.0,240.0,"/g/122z_qxw,/m/09x0r"
Y9jsYBlapPU,90.0,100.0,"/m/01s0vc,/m/09x0r"
YBfKb657W64,110.0,120.0,/m/0llzx
YBtOtN4E7j0,30.0,40.0,/m/032n05
YCEvD_p_dpU,50.0,60.0,"/m/04rlf,/m/07pqn27,/m/09x0r"
YCk9F0Uq3BE,70.0,80.0,/m/03qc9zr
YEGUlOiKZAc,40.0,50.0,/m/07ryjzk
YEQaTELqlew,230.0,240.0,"/m/04rlf,/m/06j64v"
YFHSwb1nxuc,110.0,120.0,/m/07plct2
YKgcUqaCJiw,470.0,480.0,"/m/015lz1,/m/02fxyj,/t/dd00125"
YL6fhzLX17k,30.0,40.0,"/m/0395lw,/m/04rlf,/m/09x0r"
YNfqO5oHGaA,30.0,40.0,"/m/032s66,/m/0_1c"
YSUbgWc-Kt8,100.0,110.0,"/m/07qcx4z,/m/09x0r,/m/0ytgt,/t/dd00125"
YTQORsSRTEc,300.0,310.0,"/m/0199g,/m/01j3sz,/m/04_sv,/m/07yv9,/m/09x0r"
YX_UrscqC8Q,20.0,30.0,"/m/01z47d,/m/08p9q4,/m/09x0r"
YZStA-wi_MU,120.0,130.0,/m/0dl83
Y_0Rzhwr20o,0.0,10.0,/m/014zdl
Y_svUNDZ4bw,3.0,13.0,/m/07ryjzk
YcBWuQDGrJc,30.0,40.0,/m/01m4t
Yeoqlz7TIvk,50.0,60.0,"/m/013y1f,/m/03gvt"
Yffe5CIluko,30.0,40.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002"
YiYb6WwdTDA,30.0,40.0,"/m/015vgc,/m/04rlf,/m/0jtg0"
YidZt5L5M-o,30.0,40.0,"/m/03q5_w,/m/04rlf"
YjQpbC2G9BA,97.0,107.0,/m/0150b9
YkN8deaLEiM,0.0,10.0,/m/02z32qm
Yrnbo3m_Cus,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/09x0r,/m/0xzly"
YsyxtmrdRp4,60.0,70.0,"/m/04rlf,/m/07qyrcz,/m/09x0r,/t/dd00125"
Ytf3nERRAwU,140.0,150.0,"/m/07prgkl,/m/09x0r"
YuqrodNr9HQ,20.0,30.0,"/m/04rlf,/m/07pkxdp,/m/09x0r"
Z0x7xq7z83M,60.0,70.0,/m/06hck5
Z11Dd4oe9So,30.0,40.0,"/m/01z5f,/m/07qf0zm,/m/0jbk"
Z1CWQGY_1t8,30.0,40.0,"/m/0283d,/m/02mscn,/m/03mb9,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0ggx5q"
Z2D-CoLGROc,380.0,390.0,"/m/04rlf,/m/04wptg,/t/dd00031"
Z2Ug27A6U8s,160.0,170.0,"/m/04rlf,/m/064t9,/m/07p78v5"
Z2f6peRkTeM,1.0,11.0,"/m/07q4ntr,/m/09x0r"
Z3POdYMoARY,230.0,240.0,"/m/07rgt08,/m/0939n_,/m/09x0r"
Z42Z3SV9OUE,0.0,10.0,"/m/04rlf,/m/07r4wb8"
Z81C9caVPdg,40.0,50.0,"/m/015lz1,/m/04rlf,/m/07sr1lc,/t/dd00127"
ZDV_K0_J-fk,150.0,160.0,"/m/04rlf,/m/0939n_,/m/09x0r"
ZGkgUuy93Vw,50.0,60.0,/m/027m70_
ZIktpr-Ic4U,10.0,20.0,"/m/01280g,/m/06h7j,/m/09x0r,/m/0jbk,/t/dd00129"
ZJOblt2XUJI,4.0,14.0,"/m/03vt0,/m/09f96,/m/0h2mp"
ZJsfQXcblcg,30.0,40.0,"/m/01m2v,/m/0316dw"
ZJtY7zzYROI,10.0,20.0,"/m/04rlf,/m/05r5wn"
ZLX7NZF2-KE,340.0,350.0,"/m/023pjk,/m/04brg2"
ZOk7NejyH9Y,50.0,60.0,/m/07r4gkf
ZPBscuJXkO0,580.0,590.0,"/m/032s66,/m/0_1c"
ZRalGANirX4,30.0,40.0,"/m/02fs_r,/m/04rlf,/m/09x0r"
ZTds6-qQJXg,30.0,40.0,"/m/04rlf,/t/dd00018"
ZU24o8WBd8M,470.0,480.0,/m/07rrlb6
ZUjxQXOwMZs,40.0,50.0,"/m/04rlf,/m/07p78v5"
ZV9-hp6TMug,0.0,10.0,/m/01wy6
Z_GsCWVg41Q,30.0,40.0,"/m/01s0ps,/m/05148p4,/m/05r5c"
ZacW99UzggU,30.0,40.0,"/m/078jl,/m/07rjwbb"
ZcBBqKA-dKE,30.0,40.0,"/m/04fq5q,/m/07pqc89,/m/07swgks,/m/0912c9,/t/dd00129"
Zcb1ZN7Jo_4,30.0,40.0,"/m/04rlf,/t/dd00035"
ZdB5tlpurJI,10.0,20.0,"/m/04rlf,/m/04rzd,/m/07xzm,/m/09x0r"
Zhu5ogju62A,1.0,11.0,"/m/07r_80w,/m/09d5_,/m/0c1dj"
ZnZtPgz8Sfw,30.0,40.0,"/m/01bns_,/m/0d8_n"
ZnspGQzt1Jc,110.0,120.0,"/m/01s0ps,/m/05148p4,/m/05r5c"
Zp9IJXwXDpk,22.0,32.0,"/m/01hnzm,/m/04rlf"
ZpH-I8vhq6M,0.0,10.0,"/m/0dwsp,/m/0dwtp,/m/0f8s22,/m/0j45pbj"
_2ZsUrv0mcU,200.0,210.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
_2h4ywIETUo,30.0,40.0,/m/07rgkc5
_3YHcizKbyA,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/0fx80y"
_6Fyave4jqA,260.0,270.0,"/m/04rlf,/m/06_fw,/m/09x0r"
_8A132_-BJQ,30.0,40.0,"/m/07pzfmf,/m/07qv4k0"
_8JGpCc5RI8,160.0,170.0,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,/t/dd00005,/t/dd00125"
_AfYlb7oEsg,330.0,340.0,"/m/01jt3m,/m/0838f"
_CXsAiumLRw,23.0,33.0,"/m/01g90h,/m/04rlf,/m/09x0r"
_DC6XdfldG0,430.0,440.0,"/m/04rlf,/m/07pws3f,/m/09x0r"
_EmMPAdPwtM,80.0,90.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
_IqOqXHLHpE,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06cqb"
_J_HAz3hiCg,0.0,10.0,"/m/01x3z,/t/dd00128"
_M3bamD6WfU,400.0,410.0,"/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00126"
_Mw9lKigni4,30.0,40.0,"/m/04rlf,/m/07q2z82,/m/07rknqz,/m/0h9mv,/m/0k4j,/m/0ltv"
_O0n0l_tL1Q,150.0,160.0,"/m/04rlf,/m/07rn7sz"
_PuBoGoSpog,280.0,290.0,/m/0j6m2
_RbJ33WsVJU,120.0,130.0,"/m/07qw_06,/m/09x0r,/t/dd00125"
_V0jANB4auQ,110.0,120.0,"/m/04rlf,/m/05lls"
_W2ZW1d2Kro,30.0,40.0,"/m/030rvx,/m/09x0r"
_WI4RReSPx8,30.0,40.0,"/m/04rlf,/m/07qdb04"
_XHv7gW0D-8,60.0,70.0,"/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j"
_ZHvbJS32j0,390.0,400.0,"/m/01g90h,/m/04rlf,/m/0l14qv"
_ecMZXO_JEo,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
_gesDZ5_rAg,17.0,27.0,"/m/032s66,/m/0_1c"
_h2rFVPCSPE,30.0,40.0,"/m/02bk07,/m/04rlf"
_mXY6fowS1Y,370.0,380.0,"/m/01p970,/m/026t6,/m/0l14md"
_p-OXHZFKPs,160.0,170.0,"/m/07qz6j3,/m/09x0r,/m/0ytgt,/t/dd00129"
_prGJ06oCXk,40.0,50.0,"/m/01b_21,/m/09x0r,/m/0ytgt,/t/dd00125"
_qJTgi-q4s0,30.0,40.0,"/m/01m4t,/m/09x0r"
_rreIUjHULE,190.0,200.0,"/m/01jg02,/m/07p_0gm,/m/07rcgpl"
_rxTarAC9Q0,50.0,60.0,"/m/07r4k75,/m/09x0r"
_tLwWFb04EI,10.0,20.0,/m/0j2kx
_x8Dyk0q-iA,500.0,510.0,"/m/03qc9zr,/t/dd00125"
a0DuAUeAM_U,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/0ggx5q"
a33oHfqV7sg,30.0,40.0,"/m/07s0dtb,/m/09x0r"
a4i04UFWMw0,310.0,320.0,"/m/04cvmfc,/m/0cdnk,/m/0ghcn6"
a4z3zx-FtZU,0.0,10.0,"/m/03vt0,/m/07st88b,/m/09ld4,/m/09xqv"
a9MT-AJTKUQ,360.0,370.0,/m/02mfyn
a9jL6DPtXs4,380.0,390.0,"/m/07phxs1,/m/07rv4dm"
aANZY66mPj8,50.0,60.0,"/m/02cz_7,/m/04rlf"
aEExK0d-OQE,170.0,180.0,"/m/04rlf,/m/05x_td,/m/09x0r"
aFHQY8eX5LI,30.0,40.0,/m/07rgt08
aFfXpjfI2nk,90.0,100.0,"/m/01b_21,/m/09x0r"
aHs0wz6LNL8,30.0,40.0,"/m/015vgc,/m/01c194,/m/02bk07,/m/04rlf,/t/dd00032"
aJy80ff2TbU,30.0,40.0,"/m/04rlf,/m/09t49"
aLZSb1zurEc,50.0,60.0,"/m/015lz1,/m/02mscn,/m/04rlf,/m/05rwpb,/m/06j6l,/m/074ft"
aOCy6TrM2sI,130.0,140.0,"/m/04rlf,/m/09x0r,/t/dd00127,/t/dd00128"
aQ3ETNCgXNQ,1.0,11.0,/m/07qs1cx
aQwf4Db8_z4,130.0,140.0,"/m/01hsr_,/m/07yv9,/m/0k4j"
aSUdzI_nsIc,30.0,40.0,"/m/03cczk,/m/07s12q4"
aViz2QPBBZ8,30.0,40.0,"/m/015y_n,/m/04rlf,/m/0gywn"
aYHB6lwzujc,30.0,40.0,/m/0790c
aYvjZSYmkT8,0.0,7.0,/m/018w8
a_vVwOuMpS4,110.0,120.0,"/m/032s66,/m/0_1c"
abYjTrFZDNY,160.0,170.0,"/m/04rlf,/m/05lls"
admyQI0xMaI,1.0,11.0,/m/07pn_8q
af_dUajMA5o,580.0,590.0,"/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00129"
aiZvAcfdL0o,180.0,190.0,/m/0lyf6
alIGxhO4UwY,30.0,40.0,"/m/04rlf,/m/0dq0md,/m/0ggx5q"
aqdMHUfRhW0,80.0,90.0,/m/07pp_mv
argQLfYD8Lo,220.0,230.0,"/m/07plz5l,/m/09x0r"
as9b5dIPJiE,30.0,40.0,"/m/01v1d8,/m/04rlf,/m/0glt670,/m/0l14qv"
awBjArrzmww,190.0,200.0,/m/07rdhzs
b-y9Qh6IGuA,0.0,10.0,/m/0fd3y
b2LLH_OjdGc,240.0,250.0,"/m/025_jnm,/m/09x0r"
b5qkXtMkyF4,50.0,60.0,"/m/06_y0by,/t/dd00128"
b72eUjcTQ-g,30.0,40.0,"/m/085jw,/m/0l14l2"
b7m5Kt5U7Vc,30.0,40.0,/m/05x_td
b8Qv5KWswiI,7.0,17.0,"/m/04rlf,/t/dd00002"
bAZGU7BzIzc,0.0,10.0,/m/07pl1bw
bB-JokQrMTk,30.0,40.0,"/m/07rkbfh,/m/09x0r,/t/dd00126"
bBgcz6B0sQ8,10.0,20.0,"/m/07sq110,/m/09x0r"
bDAc65yP7BM,320.0,330.0,"/m/04rlf,/m/0dq0md"
bK1xh0CeeDc,40.0,50.0,"/m/04rlf,/m/09x0r,/t/dd00037"
bLT5nbwpVOw,0.0,10.0,"/m/01kcd,/m/06ncr"
bLdGsUG5V2A,0.0,10.0,"/m/015jpf,/m/09x0r"
bLjOJRg2P_Q,100.0,110.0,"/m/015lz1,/m/04rlf,/m/0ln16"
bOBBZh8JCS4,170.0,180.0,"/m/07r04,/m/07yv9,/t/dd00121"
bOghzl8PLr0,30.0,40.0,"/m/0164x2,/m/0342h,/m/04rlf,/m/0g293,/m/0ggx5q,/m/0ln16"
bSmVkPd3N3o,20.0,30.0,"/m/07pp_mv,/m/0c3f7m"
bVvJzXMLaS8,0.0,10.0,/m/03wwcy
bX9X6gmV-zs,10.0,20.0,"/m/04rlf,/m/09x0r,/t/dd00127"
bY1rRro1QZY,30.0,40.0,/m/01hsr_
bZscBxk5h30,3.0,13.0,"/m/078jl,/m/07rjwbb"
bZz75y5jlAg,30.0,40.0,"/m/09x0r,/m/0brhx"
b_3K5yZvLOs,20.0,30.0,"/m/04rlf,/m/07pc8lb"
bb6Vu7Ifr9A,30.0,40.0,"/m/078jl,/m/07rjwbb"
becpzZc7J10,490.0,500.0,"/m/0939n_,/m/09x0r"
beuEEcfEU68,0.0,10.0,"/m/068zj,/m/09x0r,/m/0jbk"
bfOLFECH_W8,350.0,360.0,"/g/122z_qxw,/m/07pbtc8,/m/09x0r"
bi8R9JbF2cc,80.0,90.0,/m/03qc9zr
bi_GLOAbrKA,60.0,70.0,/m/05_wcq
bigQH-Nhocc,190.0,200.0,"/m/0130jx,/m/02jz0l,/m/0838f"
bjuNoKfysXU,10.0,20.0,"/m/07r660_,/m/07rgt08"
bk3A8Ymqkr8,30.0,40.0,/m/07s2xch
bpC-oe4jSNY,30.0,40.0,"/m/02_nn,/m/04rlf"
bpn0EDziaHA,30.0,40.0,"/m/04rlf,/m/06j64v"
bqwHCsEztNE,30.0,40.0,"/m/0l14t7,/m/0mbct"
brLNDkRpS54,0.0,10.0,"/m/01j3sz,/m/02p3nc"
bsn76dHN46g,0.0,5.0,"/m/01g90h,/m/09x0r"
buKxd0XyGqs,30.0,40.0,"/m/04rlf,/t/dd00034"
bwW_FlGdjOs,30.0,40.0,"/m/04rlf,/m/07pkxdp"
c4X1jnSO_Q0,30.0,40.0,"/m/04rlf,/m/0fd3y"
c5HA9u6VbxM,0.0,10.0,"/m/01kcd,/m/0319l"
c7fD2QDm1uc,30.0,40.0,"/m/04rlf,/m/07qn4z3"
cAYlbC6C1gg,40.0,50.0,"/m/02z32qm,/m/04rlf,/m/09x0r"
cGzNyfp3mW4,30.0,40.0,"/m/07pyf11,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0ltv"
cIRPtgoELCw,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06j6l"
cJv6x6TN1bw,480.0,490.0,"/m/0130jx,/m/0838f"
cKMrfUUBh-o,40.0,50.0,"/m/07ppn3j,/m/09x0r"
cKcDUxYKJZY,30.0,40.0,"/m/02bk07,/m/04rlf"
cMIaLiIJISw,190.0,200.0,"/m/081rb,/m/09x0r"
cOjVqdRQnLA,120.0,130.0,/m/015y_n
cRU2lDCSfBU,30.0,40.0,"/m/07q2z82,/m/07yv9,/t/dd00067"
cUsNlLJQL4E,30.0,40.0,"/m/04rlf,/m/07qdb04"
cX07OqOBwK8,30.0,40.0,"/m/04rlf,/m/07qdb04"
cY6KAjqmoaY,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
cZOEd4oBmy0,30.0,40.0,"/m/01z7dr,/m/04rlf"
cayR8ZDih94,30.0,40.0,/m/07plct2
ccVA8DXs7Ds,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/06by7"
cchXqUgqp-g,30.0,40.0,"/m/03mb9,/m/04rlf,/m/06j6l,/m/08cyft,/m/0ggx5q"
cgLHn7xt_GY,130.0,140.0,/m/05_wcq
chlgdMtOyRM,200.0,210.0,"/m/01lsmm,/m/04rlf,/m/09x0r"
cktdNhqe9q0,90.0,100.0,"/m/01lsmm,/m/09x0r,/t/dd00125"
cpubrHCf3fU,220.0,230.0,"/m/07r4wb8,/m/09x0r,/m/0ytgt"
cqCYhJYEgRw,10.0,20.0,"/m/07rn7sz,/m/09x0r"
cqCnU2AqzPA,30.0,40.0,"/m/03cczk,/m/07pdhp0,/m/07s12q4"
cqn2UP0_ojo,30.0,40.0,"/m/0283d,/m/04rlf,/m/07gxw,/m/0m0jc"
crZub_3qeEw,300.0,310.0,"/m/09x0r,/m/0chx_"
cydWCp1QrI0,16.0,26.0,/m/07sr1lc
d2cOhEpz_mo,480.0,490.0,"/m/04rlf,/m/07qv_d5,/m/09x0r,/t/dd00128"
d3pGmkDnK2w,20.0,30.0,"/m/01280g,/m/068zj,/m/09x0r,/m/0jbk,/t/dd00129"
d4CGvCfWVZs,290.0,300.0,"/m/04rlf,/m/07rrlb6,/m/09x0r"
d5KXf-4ifVQ,370.0,380.0,"/m/0939n_,/m/09x0r"
d76x3OJ4Mrc,30.0,40.0,/m/08j51y
dB5Jq_GahXU,260.0,270.0,"/m/04rlf,/m/07rrh0c,/m/09x0r"
dBRAGBWv-YM,0.0,10.0,/m/0642b4
dBfI1-V7Hmo,40.0,50.0,"/m/07phxs1,/m/07qfgpx"
dCZBKaHZ2ns,540.0,550.0,/m/07n_g
dD6WPyIr2No,210.0,220.0,"/m/04rlf,/m/07pt_g0,/m/09x0r,/m/0k4j"
dFGvNxBqYFI,30.0,40.0,"/m/02bxd,/m/04rlf"
dFLUfBuOupI,30.0,40.0,"/m/015lz1,/m/04rlf,/m/06cqb,/m/06rqw,/m/0g293,/m/0ln16"
dFiGYIa6wfY,0.0,10.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
dG-ywD293HU,130.0,140.0,"/m/04rlf,/m/05fw6t,/t/dd00006"
dGBD-4BnppA,30.0,40.0,"/m/04rlf,/m/07qv4k0"
dHM1QdoRmiU,30.0,40.0,"/m/032s66,/m/0_1c"
dHvtQwhN_HI,30.0,40.0,"/m/016cjb,/m/02mscn,/m/04rlf,/m/074ft,/m/0glt670"
dKK-JaIzwS4,30.0,40.0,/m/078jl
dKmLgjd8rks,21.0,31.0,/m/03w41f
dMYdju0ICyU,10.0,20.0,/m/046dlr
dQp6JnZhRpM,0.0,10.0,"/m/07qyrcz,/m/09x0r"
dSdfeqU-CHE,390.0,400.0,"/m/01b82r,/m/07pdjhy,/m/083vt"
dUR46rlT2X8,90.0,100.0,"/m/02mscn,/m/04rlf,/m/06j6l"
dcVG49Ymv2s,30.0,40.0,/m/07plz5l
dh6OjSGqaEA,30.0,40.0,"/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/074ft,/m/07q4ntr"
djVwSHF9Dxo,30.0,40.0,"/m/04rlf,/m/07r5v4s,/m/09x0r"
dlmd3lyRg9A,260.0,270.0,"/m/032s66,/m/04zjc"
dln3mKCm29o,70.0,80.0,"/m/01kcd,/m/07c6l"
dnBRWaI4E38,20.0,30.0,"/m/01yrx,/m/068hy,/m/06bz3,/m/07qrkrw,/m/09x0r"
doS_7NMUGjY,0.0,10.0,/t/dd00002
dp_OiWVcq1Y,30.0,40.0,"/m/06h7j,/m/09x0r,/t/dd00128"
dq6rTT8RmzY,70.0,80.0,"/m/04rlf,/m/07qyrcz"
dr2VUYZDWEk,30.0,40.0,"/m/01c194,/m/04rlf,/m/0dq0md"
dteSps8RZUY,30.0,40.0,/m/07rbp7_
du5eK2m3PEI,30.0,40.0,"/m/07pbtc8,/m/09x0r"
dxN1J8CvLdE,0.0,10.0,"/m/01kcd,/m/07gql"
e-NbnJ-jh1o,10.0,20.0,"/m/07pyy8b,/m/09x0r"
e-zmqKq6Tog,580.0,590.0,"/m/07s0dtb,/m/09x0r"
e1s2JglEjL0,30.0,40.0,"/m/025td0t,/m/04rlf,/m/06by7,/m/0dls3"
e2AaF6siR1A,540.0,550.0,"/m/03qc9zr,/m/04rlf,/m/09x0r"
e7Awkja4J04,120.0,130.0,"/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0jbk"
e80bMGDSQtQ,30.0,40.0,"/m/078jl,/m/07rjwbb"
e8IBEONYKZA,10.0,20.0,"/m/07rrlb6,/m/0838f,/m/09x0r,/m/0j6m2,/m/0ytgt,/t/dd00013"
e9JCj-BiyTY,60.0,70.0,"/m/02fxyj,/m/04rlf"
eBhQGaw6v1I,20.0,30.0,"/m/01d3sd,/m/068hy,/m/0bt9lr"
eCAemGkLJxk,150.0,160.0,/m/02pjr4
eDXuvJp3pik,30.0,40.0,"/m/07rrlb6,/m/0838f,/m/09x0r"
eFSmkuAG-ug,24.0,34.0,"/m/01g90h,/m/04rlf,/m/09x0r"
eH9NUl4po6w,80.0,90.0,"/m/04rlf,/m/0gywn,/m/0xzly"
eIer0S7fFSk,14.0,24.0,/m/07pczhz
eL36nf26djo,120.0,130.0,"/m/04rlf,/t/dd00006"
eMHCh8lVNLY,0.0,10.0,"/m/015jpf,/m/09x0r"
eMMDq4-gdA4,30.0,40.0,"/m/04rlf,/m/0ytgt,/t/dd00005"
eMQySEjyCUw,160.0,170.0,/m/0dwt5
eP_jVxMS8AE,0.0,10.0,"/m/028v0c,/m/0dv5r"
eTmvMaCJ6ZE,0.0,7.0,/m/0fx9l
eUClW6xPg8I,40.0,50.0,"/g/122z_qxw,/m/09x0r"
eV-x5MqPydA,130.0,140.0,"/m/04rlf,/m/07qs1cx"
eWCTI7HJreE,100.0,110.0,"/m/015lz1,/m/03lty,/m/07sr1lc"
eWr55bxJHVE,30.0,40.0,/m/08j51y
eYPBxXLPSVA,30.0,40.0,/m/07pzfmf
eaYVzeSbuFw,70.0,80.0,"/m/04rlf,/m/05r5wn"
eafQq2xOCB0,30.0,40.0,"/m/085jw,/m/0l14j_"
ef-jFnPiPq8,270.0,280.0,/m/07rdhzs
eioqRjPFvjc,110.0,120.0,"/g/122z_qxw,/t/dd00128"
enlbUVZnfjQ,200.0,210.0,/m/0l156k
erGqO1pNJZE,30.0,40.0,/m/07pbtc8
etenQj-HasA,230.0,240.0,"/m/02lkt,/m/04rlf,/m/0790c,/m/07gxw"
eutyn2rDA4o,0.0,10.0,"/m/018j2,/m/04rlf,/m/04rzd"
evOnwzQYbhg,30.0,40.0,/m/07sr1lc
evd5j7c2So4,30.0,40.0,"/m/07pqc89,/m/09x0r"
evgIG3ctDv8,30.0,40.0,"/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0fx80y,/m/0g12c5"
ewvIpqJdTfk,110.0,120.0,"/m/02lkt,/m/04rlf,/m/07gxw,/m/07pc8lb"
eyZ6hS34k-g,20.0,30.0,/m/02p3nc
